function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,17,17,5,474,FALSE_ALARM,-42770700.83486196,0.04995857691078043,True,True,-12982940.601391701,-8549038.335516967,11816727.599760821,-28552872.712359536,-9998181.915522147,12982940.601391701,8549038.335516967,11816727.599760821,28552872.712359536,9998181.915522147
F12022,10,17,17,6,475,FALSE_ALARM,-340691.3607114343,0.06923401781899663,True,True,-133782.17835645904,67310.03529274078,145880.20469347003,-380421.77781996253,-23542.835278034527,133782.17835645904,67310.03529274078,145880.20469347003,380421.77781996253,23542.835278034527
F12022,10,17,17,7,485,FALSE_ALARM,-1797959.7631660274,0.09438308322805267,True,True,-366651.4516779661,189912.83978659476,655860.619478841,-1990443.9277850266,-203501.64032219158,366651.4516779661,189912.83978659476,655860.619478841,1990443.9277850266,203501.64032219158
F12022,10,17,17,8,486,FALSE_ALARM,-3682130.351179496,0.0527006875949928,True,True,1690493.8454039884,1742749.4168734094,902680.464976545,-7327235.283400162,784043.7504937324,1690493.8454039884,1742749.4168734094,902680.464976545,7327235.283400162,784043.7504937324
F12022,10,17,17,9,487,FALSE_ALARM,-38842338.9834161,0.0797990704325281,True,True,-13440410.348396491,-1475159.6658831507,13177660.029596208,-31403070.474744137,-8532610.445888273,13440410.348396491,1475159.6658831507,13177660.029596208,31403070.474744137,8532610.445888273
F12022,10,17,17,10,488,POSITIVE_STAGNATION,-3144314.0039342884,0.11008052881075059,True,True,-1154411.303488973,-38148.11249875717,1129111.1087657425,-2753059.4373603016,-476682.16270057135,1154411.303488973,38148.11249875717,1129111.1087657425,2753059.4373603016,476682.16270057135
F12022,10,18,18,1,494,FALSE_ALARM,-433364.8229886194,0.026750667645072723,True,True,-24610.933138584413,182899.81726655454,10340.194679376984,-488159.30282280175,-88731.87862286581,24610.933138584413,182899.81726655454,10340.194679376984,488159.30282280175,88731.87862286581
F12022,10,18,18,2,495,FALSE_ALARM,-733803.7869074184,0.031227147939881905,True,True,313049.29095461924,106382.82324562978,397594.04096098704,-1333626.772454368,39543.84162178174,313049.29095461924,106382.82324562978,397594.04096098704,1333626.772454368,39543.84162178174
F12022,10,18,18,3,496,FALSE_ALARM,-26012.616665739428,0.02648817234963352,True,True,7843.472239813162,5839.81908194718,7318.95955190427,-39810.66237441491,-1218.7819906463671,7843.472239813162,5839.81908194718,7318.95955190427,39810.66237441491,1218.7819906463671
F12022,10,18,18,4,497,FALSE_ALARM,-33309.856363755316,0.034689836098971694,True,True,21499.29797500304,-6653.0095375539095,28958.319608463407,-72241.95666514827,11678.442984568364,21499.29797500304,6653.0095375539095,28958.319608463407,72241.95666514827,11678.442984568364
F12022,10,19,19,1,466,FALSE_ALARM,-348188.51892959,0.04875840932284947,True,True,374149.63526194886,446246.94584528334,-172383.59273569088,-1018729.7080730301,268740.21672721667,374149.63526194886,446246.94584528334,172383.59273569088,1018729.7080730301,268740.21672721667
F12022,10,19,19,2,467,FALSE_ALARM,-796697.6404690897,0.06051127043024607,True,True,324416.56598195,621214.7237136492,-111955.29586625277,-1590968.7997071142,245551.92536128042,324416.56598195,621214.7237136492,111955.29586625277,1590968.7997071142,245551.92536128042
F12022,10,19,19,3,468,FALSE_ALARM,-41266.06834416321,0.038554128343449956,True,True,19510.771395670738,33287.38273147763,-9180.077434742801,-85381.26648631156,16449.9737185851,19510.771395670738,33287.38273147763,9180.077434742801,85381.26648631156,16449.9737185851
F12022,10,19,19,4,469,FALSE_ALARM,-555113.5758083682,0.039146474354775695,True,True,332909.5927787921,222504.60402725302,395478.66789105354,-1034576.528954793,-299730.6864148294,332909.5927787921,222504.60402725302,395478.66789105354,1034576.528954793,299730.6864148294
F12022,10,19,19,5,470,FALSE_ALARM,-4682241.909432903,0.0717916202287,True,True,-2059404.4101652121,318234.1592442348,1600449.9457096935,-3269621.8327198704,-1871763.922053914,2059404.4101652121,318234.1592442348,1600449.9457096935,3269621.8327198704,1871763.922053914
F12022,10,19,19,6,471,FALSE_ALARM,-347920.1375791403,0.047411512290005065,True,True,-161164.71362950938,45708.52870207441,138409.3816783772,-285785.1904977611,-115186.38565921372,161164.71362950938,45708.52870207441,138409.3816783772,285785.1904977611,115186.38565921372
F12022,10,19,19,7,472,FALSE_ALARM,-7681497.325211347,0.04982748724610386,True,True,-3332018.7631772407,973141.2973467789,3105720.193810859,-6606627.784622754,-2370660.715601512,3332018.7631772407,973141.2973467789,3105720.193810859,6606627.784622754,2370660.715601512
F12022,10,19,19,8,473,FALSE_ALARM,-6006266.999615602,0.06320658012938118,True,True,-1843341.866902159,1183791.6808217643,1668764.056055915,-5727726.729869874,-1490086.6362618385,1843341.866902159,1183791.6808217643,1668764.056055915,5727726.729869874,1490086.6362618385
F12022,10,19,19,9,474,FALSE_ALARM,-240412.25034083702,0.0688807829928968,True,True,235996.83868429356,295157.8876702971,-84857.71273850184,-684645.7723337614,160238.19833491705,235996.83868429356,295157.8876702971,84857.71273850184,684645.7723337614,160238.19833491705
F12022,10,19,19,10,475,FALSE_ALARM,-36361.07603838555,0.046280063366175406,True,True,24919.4097435778,37448.95964475409,-6017.644623757817,-90877.10007031234,17876.489192157012,24919.4097435778,37448.95964475409,6017.644623757817,90877.10007031234,17876.489192157012
F12022,10,19,19,11,476,FALSE_ALARM,-1413684.5506090894,0.05964861721854764,True,True,-316222.15825873846,-44322.788087320565,471313.67469397397,-1060362.3563216578,-605450.3478774282,316222.15825873846,44322.788087320565,471313.67469397397,1060362.3563216578,605450.3478774282
F12022,10,19,19,12,477,FALSE_ALARM,-18605390.87609166,0.07185058275012035,True,True,-8352993.2708401205,969704.8555652603,6176674.296732927,-12564921.727760905,-7365995.617789522,8352993.2708401205,969704.8555652603,6176674.296732927,12564921.727760905,7365995.617789522
F12022,10,19,19,13,478,FALSE_ALARM,-72878.14038434988,0.07414727322365666,True,True,8067.683397243441,9234.737748249598,19663.814050466503,-79299.4728447371,-28441.55863248301,8067.683397243441,9234.737748249598,19663.814050466503,79299.4728447371,28441.55863248301
F12022,10,19,19,14,479,FALSE_ALARM,-185220.90283790388,0.09886603768702806,True,True,71759.84828185196,-652.91840581108,57685.36003555474,-212531.2581230857,-90315.12486778635,71759.84828185196,652.91840581108,57685.36003555474,212531.2581230857,90315.12486778635
F12022,10,19,19,15,480,FALSE_ALARM,-419003.9209377037,0.08426626495507816,True,True,-159932.19704929698,37327.35552332943,136394.87039198633,-309020.644052703,-170940.5122451126,159932.19704929698,37327.35552332943,136394.87039198633,309020.644052703,170940.5122451126
F12022,10,19,19,16,481,FALSE_ALARM,-167065.2753870856,0.07746910128035733,True,True,131671.50600286465,159072.81991161057,-23658.162423355367,-407978.73907316435,61665.13669793789,131671.50600286465,159072.81991161057,23658.162423355367,407978.73907316435,61665.13669793789
F12022,10,19,19,17,482,FALSE_ALARM,-289680.3347635879,0.0822061304180366,True,True,-113472.77837562644,4493.028895980536,88565.67055235035,-182212.07831880313,-130502.84230975478,113472.77837562644,4493.028895980536,88565.67055235035,182212.07831880313,130502.84230975478
F12022,10,19,19,18,483,FALSE_ALARM,-352143.2903727152,0.054153205480125366,True,True,385449.43480712984,458980.36918511946,-185541.2549004067,-1035849.162502824,276006.9504089233,385449.43480712984,458980.36918511946,185541.2549004067,1035849.162502824,276006.9504089233
F12022,10,19,19,19,484,FALSE_ALARM,-3266611.9593612766,0.08782303013141057,True,True,2896521.8391243243,218770.52119867635,2807213.1954386234,-5928395.2986738775,-2261594.8154291343,2896521.8391243243,218770.52119867635,2807213.1954386234,5928395.2986738775,2261594.8154291343
F12022,10,19,19,20,485,FALSE_ALARM,-1188009.0953295722,0.07028627736788695,True,True,657773.4911698241,39440.92821641756,697740.8593641643,-1529886.2923948853,-923008.5365044719,657773.4911698241,39440.92821641756,697740.8593641643,1529886.2923948853,923008.5365044719
F12022,10,19,19,21,486,FALSE_ALARM,-4309299.354917598,0.067445156611318,True,True,2867653.510741473,271550.9308104099,2874572.329635203,-5701434.318832771,-4094234.322308565,2867653.510741473,271550.9308104099,2874572.329635203,5701434.318832771,4094234.322308565
F12022,10,19,19,22,487,FALSE_ALARM,-69870.5358604594,0.03670995898198237,True,True,-43423.28492491248,26824.323645268338,-15921.840450768643,-60758.24318834165,18724.379696736454,43423.28492491248,26824.323645268338,15921.840450768643,60758.24318834165,18724.379696736454
F12022,10,19,19,23,488,FALSE_ALARM,-153016.32001681416,0.0918990081655201,True,True,80215.28950090373,-24247.553771446317,-43881.269303632966,-174344.70606486234,20928.60882470618,80215.28950090373,24247.553771446317,43881.269303632966,174344.70606486234,20928.60882470618
F12022,10,19,19,24,489,POSITIVE_STAGNATION,-4422073.912451966,0.10824457232199636,True,True,-2373545.479196791,1814734.1210029765,-283641.1015149904,-4380954.144958827,694135.3856722192,2373545.479196791,1814734.1210029765,283641.1015149904,4380954.144958827,694135.3856722192
F12022,10,20,20,1,469,FALSE_ALARM,185689.1241147474,0.019277699153755656,True,False,564577.9256738906,447221.91925538954,558435.6304900502,-1468369.9773642581,701087.3799115957,564577.9256738906,447221.91925538954,558435.6304900502,1468369.9773642581,701087.3799115957
F12022,10,20,20,2,470,FALSE_ALARM,-182885.0968214962,0.03709291944341131,True,True,11824.313642996856,-10453.993275573115,41167.50319250057,-225626.7724251518,16698.77416137198,11824.313642996856,10453.993275573115,41167.50319250057,225626.7724251518,16698.77416137198
F12022,10,20,20,3,473,FALSE_ALARM,-394714.4333710274,0.030128508677680688,True,True,2779.1871232067606,241454.5750925888,-11729.273543529896,-739392.1706431259,236430.4416566731,2779.1871232067606,241454.5750925888,11729.273543529896,739392.1706431259,236430.4416566731
F12022,10,20,20,4,474,FALSE_ALARM,507764.57058756147,0.014269736174597702,True,False,1770573.825374497,1324409.9369598578,1752677.3984934073,-4579761.064492506,2139961.604847459,1770573.825374497,1324409.9369598578,1752677.3984934073,4579761.064492506,2139961.604847459
F12022,10,20,20,5,475,FALSE_ALARM,-90550.13629426771,0.035549683772304275,True,True,41761.1936658383,-15518.66622846203,42564.60125138562,-126354.99150309086,-17554.8833025388,41761.1936658383,15518.66622846203,42564.60125138562,126354.99150309086,17554.8833025388
F12022,10,20,20,6,476,FALSE_ALARM,611597.0622057221,0.015876435313387893,True,False,2231248.997331321,1638046.601637116,2208910.4788016877,-5778030.772971899,2697731.341077838,2231248.997331321,1638046.601637116,2208910.4788016877,5778030.772971899,2697731.341077838
F12022,10,20,20,7,477,FALSE_ALARM,-595.3746897754315,0.03189689586736055,True,True,315.70652040347835,338.6254047848992,363.3400282222498,-1862.6938179353685,716.0067060549412,315.70652040347835,338.6254047848992,363.3400282222498,1862.6938179353685,716.0067060549412
F12022,10,20,20,8,478,FALSE_ALARM,301161.1876910934,0.02119631916903697,True,False,2910036.67375384,1560985.6432037714,2894005.654016855,-7570398.707274544,3447031.7959680804,2910036.67375384,1560985.6432037714,2894005.654016855,7570398.707274544,3447031.7959680804
F12022,10,20,20,9,479,FALSE_ALARM,-920710.4967866028,0.031198662603429628,True,True,-209936.8889686928,609145.7770483196,-92616.05009926068,-1571323.2487305356,569902.0193283899,209936.8889686928,609145.7770483196,92616.05009926068,1571323.2487305356,569902.0193283899
F12022,10,20,20,10,480,FALSE_ALARM,40853.7791270758,0.01896862456102566,True,False,530092.9446363528,354293.9169023038,524084.72984451987,-1367295.0818057552,528990.661738879,530092.9446363528,354293.9169023038,524084.72984451987,1367295.0818057552,528990.661738879
F12022,10,20,20,11,481,FALSE_ALARM,-2424229.9693016196,0.027005866105217935,True,True,8196937.045183937,1903821.0557378314,8185995.299869273,-21059803.911397085,7376469.322965209,8196937.045183937,1903821.0557378314,8185995.299869273,21059803.911397085,7376469.322965209
F12022,10,20,20,12,482,FALSE_ALARM,-6441.816434865772,0.04955596317471589,True,True,3403.5872674288935,-813.6484593797101,3414.039236847765,-8697.607053708718,-2700.1939949659463,3403.5872674288935,813.6484593797101,3414.039236847765,8697.607053708718,2700.1939949659463
F12022,10,20,20,13,483,FALSE_ALARM,-28690.117713202955,0.01611226686223055,True,True,525333.259304128,637890.8317202094,535750.4013713017,-1908369.18903184,877482.0988302964,525333.259304128,637890.8317202094,535750.4013713017,1908369.18903184,877482.0988302964
F12022,10,20,20,14,484,FALSE_ALARM,-141182.6854757974,0.03449553931144511,True,True,-51229.11623886066,64432.73695376108,-41466.948496286146,-167448.2325868814,61665.436436605174,51229.11623886066,64432.73695376108,41466.948496286146,167448.2325868814,61665.436436605174
F12022,10,20,20,15,485,FALSE_ALARM,-9809.575232186355,0.022338752030060083,True,True,96801.14842148752,40180.046489602544,97931.44077014568,-276520.7894950311,130961.50426771856,96801.14842148752,40180.046489602544,97931.44077014568,276520.7894950311,130961.50426771856
F12022,10,20,20,16,486,FALSE_ALARM,-99912.80630655034,0.02235311919284022,True,True,104911.48747196814,133272.10228998616,128163.44879859753,-532832.1123564309,226131.8641025036,104911.48747196814,133272.10228998616,128163.44879859753,532832.1123564309,226131.8641025036
F12022,10,20,20,17,487,FALSE_ALARM,-304.25590235964626,0.03301550983110868,True,True,430.2751652510449,388.8045132169091,455.69602156477424,-1708.6317992512666,652.0188166845566,430.2751652510449,388.8045132169091,455.69602156477424,1708.6317992512666,652.0188166845566
F12022,10,20,20,18,488,FALSE_ALARM,698212.7844812889,0.019776610564005703,True,False,2632428.0923768575,1918145.502261871,2604921.514490915,-6800916.253996587,3145392.8470784,2632428.0923768575,1918145.502261871,2604921.514490915,6800916.253996587,3145392.8470784
F12022,10,20,20,19,489,FALSE_ALARM,82267.55761190923,0.008886468552350757,True,False,193166.47467513272,176248.05374879783,190522.34721558585,-499757.10267244535,239366.43162250612,193166.47467513272,176248.05374879783,190522.34721558585,499757.10267244535,239366.43162250612
F12022,10,20,20,20,490,FALSE_ALARM,-193019.13081334776,0.028677023770646626,True,True,624477.1148135426,712253.3125776735,628490.3531946753,-2096502.7362015843,654542.374634102,624477.1148135426,712253.3125776735,628490.3531946753,2096502.7362015843,654542.374634102
F12022,10,20,20,21,491,FALSE_ALARM,19971.22469365687,0.01006295391183376,True,False,166154.89506008648,217248.40001303807,176429.04629679467,-580128.7971159249,263176.12917913956,166154.89506008648,217248.40001303807,176429.04629679467,580128.7971159249,263176.12917913956
F12022,10,20,20,22,492,FALSE_ALARM,-5766.813332482559,0.07334730939338496,True,True,884.7796436716155,742.0018355109712,457.8883801022725,-7657.427236541391,544.3564437562305,884.7796436716155,742.0018355109712,457.8883801022725,7657.427236541391,544.3564437562305
F12022,10,20,20,23,493,POSITIVE_STAGNATION,-5307446.30014969,0.12989792612124662,True,True,-2283294.227999291,1859371.1575776357,-570793.8440826999,-5018488.229548563,540958.3213614258,2283294.227999291,1859371.1575776357,570793.8440826999,5018488.229548563,540958.3213614258
F12022,10,21,21,1,424,FALSE_ALARM,-66668.24609503677,0.03587159871925294,True,True,-32580.085362012393,40485.12782375359,15319.512397376157,-109412.13692312763,37447.37311620792,32580.085362012393,40485.12782375359,15319.512397376157,109412.13692312763,37447.37311620792
F12022,10,21,21,2,427,FALSE_ALARM,-7944544.39407574,0.07312755512182878,True,True,4410916.398981043,-1229183.001398043,4649019.066436122,-10902613.411463019,-3595169.3596710637,4410916.398981043,1229183.001398043,4649019.066436122,10902613.411463019,3595169.3596710637
F12022,10,21,21,3,428,POSITIVE_STAGNATION,-4402301.156458169,0.10937701261123445,True,True,-1876131.181650769,1674321.7412782297,-316771.78220477473,-3992228.4171690745,-8225.350162243085,1876131.181650769,1674321.7412782297,316771.78220477473,3992228.4171690745,8225.350162243085
F12022,10,22,22,1,427,FALSE_ALARM,-493809.68248174054,0.04528436641988076,True,True,-260046.21188842296,16183.059924353915,245716.660589086,-547316.0477447588,71079.22380432604,260046.21188842296,16183.059924353915,245716.660589086,547316.0477447588,71079.22380432604
