function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,14,14,2,432,FALSE_ALARM,-3945.4734482038803,0.028906945512576887,True,True,19072.100100382,15405.4722243484,16757.604953262206,-47963.44500895826,11492.776713196672,19072.100100382,15405.4722243484,16757.604953262206,47963.44500895826,11492.776713196672
F12022,10,14,14,3,433,FALSE_ALARM,-79818.71751121257,0.022435684513177567,True,True,803821.9146518192,669808.3758700902,729530.840687503,-2132576.800130031,715947.531678937,803821.9146518192,669808.3758700902,729530.840687503,2132576.800130031,715947.531678937
F12022,10,14,14,4,434,FALSE_ALARM,-39879.80910312754,0.030703032832816946,True,True,-13992.472094574576,19323.636069568343,15145.89613527807,-52633.92243200992,-2589.3750845453305,13992.472094574576,19323.636069568343,15145.89613527807,52633.92243200992,2589.3750845453305
F12022,10,14,14,5,435,FALSE_ALARM,2301.92918975489,0.00984980769462529,True,False,50193.719162215,41011.83936305531,46273.412330053005,-131255.4708623251,52255.951224298704,50193.719162215,41011.83936305531,46273.412330053005,131255.4708623251,52255.951224298704
F12022,10,14,14,6,436,FALSE_ALARM,-950856.907780072,0.04499795257124817,True,True,-322621.45312326506,424702.28176294785,141226.21830743144,-1182643.9974324168,77782.05698328686,322621.45312326506,424702.28176294785,141226.21830743144,1182643.9974324168,77782.05698328686
F12022,10,14,14,7,437,FALSE_ALARM,-16357.38174227241,0.03960506107639994,True,True,156382.9369796203,106713.69706185926,127700.38472274243,-340860.9696962802,72285.13872920755,156382.9369796203,106713.69706185926,127700.38472274243,340860.9696962802,72285.13872920755
F12022,10,14,14,8,438,FALSE_ALARM,-10145.72739322469,0.027819652026025654,True,True,118273.63822233958,92259.12248216101,102360.22814480765,-291959.131558331,88267.99634061617,118273.63822233958,92259.12248216101,102360.22814480765,291959.131558331,88267.99634061617
F12022,10,14,14,9,439,FALSE_ALARM,-50990.95143732452,0.0261345245393364,True,True,507799.2287951087,355597.7342307482,414495.9395884441,-1103185.4498838985,223844.1134771316,507799.2287951087,355597.7342307482,414495.9395884441,1103185.4498838985,223844.1134771316
F12022,10,14,14,10,440,FALSE_ALARM,-317032.23595654237,0.041431623584453514,True,True,-99947.24649375486,155676.26277776033,97468.94426390821,-429451.9760599947,4400.118017500384,99947.24649375486,155676.26277776033,97468.94426390821,429451.9760599947,4400.118017500384
F12022,10,14,14,11,441,FALSE_ALARM,-377431.1583192219,0.09312947050191056,True,True,-89852.55490109928,166225.3285203069,42123.09250733179,-478711.51061797055,23254.35015723617,89852.55490109928,166225.3285203069,42123.09250733179,478711.51061797055,23254.35015723617
F12022,10,14,14,12,442,FALSE_ALARM,-104758.82675154856,0.033232609576479444,True,True,856775.8370332856,633504.1905953567,714659.9014320454,-1994015.275479073,488305.0021553551,856775.8370332856,633504.1905953567,714659.9014320454,1994015.275479073,488305.0021553551
F12022,10,14,14,13,443,FALSE_ALARM,10585.215070386213,0.008299388686024312,True,False,51765.53736817228,36148.88089394886,42960.215750381096,-117351.98203729035,50933.590240995596,51765.53736817228,36148.88089394886,42960.215750381096,117351.98203729035,50933.590240995596
F12022,10,14,14,14,444,FALSE_ALARM,27792.072022143606,0.0129054475211825,True,False,248231.28305775498,177132.82450104854,207990.99379880523,-567410.7403017656,213206.06633958576,248231.28305775498,177132.82450104854,207990.99379880523,567410.7403017656,213206.06633958576
F12022,10,14,14,15,445,FALSE_ALARM,-50160.51191694595,0.033302496708400575,True,True,271742.739014102,189682.71894094945,220753.21608546635,-583541.578179512,80205.20581275116,271742.739014102,189682.71894094945,220753.21608546635,583541.578179512,80205.20581275116
F12022,10,14,14,16,446,FALSE_ALARM,-1022742.2870601024,0.04102542418616295,True,True,1724367.1484970783,1855318.486989683,1923572.8620356817,-5651789.793347495,1090034.2650301491,1724367.1484970783,1855318.486989683,1923572.8620356817,5651789.793347495,1090034.2650301491
F12022,10,14,14,17,447,FALSE_ALARM,-201879.16721283318,0.036801191303991176,True,True,1133303.743149286,780883.4363150524,920789.1467573376,-2437555.7346030707,359938.25913945946,1133303.743149286,780883.4363150524,920789.1467573376,2437555.7346030707,359938.25913945946
F12022,10,14,14,18,448,FALSE_ALARM,-2459862.4523643143,0.07426008963249153,True,True,172679.12134538204,1695328.5984488341,1178379.8360736987,-5005873.81023847,564940.8157214703,172679.12134538204,1695328.5984488341,1178379.8360736987,5005873.81023847,564940.8157214703
F12022,10,14,14,19,449,FALSE_ALARM,-575582.2390618472,0.03882953952424972,True,True,-201830.82002551018,273003.95677648205,163432.55495988662,-747988.4928521018,6052.1719099332695,201830.82002551018,273003.95677648205,163432.55495988662,747988.4928521018,6052.1719099332695
F12022,10,14,14,20,450,FALSE_ALARM,-395872.61518510827,0.03918893900782561,True,True,813250.4944006978,821207.4149391353,862282.2353684081,-2502060.1606540605,503577.9555366036,813250.4944006978,821207.4149391353,862282.2353684081,2502060.1606540605,503577.9555366036
F12022,10,14,14,21,451,FALSE_ALARM,-9410.432699833065,0.017460254288771515,True,True,748140.284577737,560757.6454258853,639726.4412303345,-1812475.129696415,616630.6882291138,748140.284577737,560757.6454258853,639726.4412303345,1812475.129696415,616630.6882291138
F12022,10,14,14,22,452,FALSE_ALARM,-152208.09489398292,0.031935409970436535,True,True,32867.671141151644,96284.77405846569,69567.96560377016,-283043.8566653016,-12419.103504919092,32867.671141151644,96284.77405846569,69567.96560377016,283043.8566653016,12419.103504919092
F12022,10,14,14,23,453,FALSE_ALARM,-3359532.253887321,0.042623258822128585,True,True,-1043957.6585845946,1621839.7515606221,504464.91347960854,-4617884.413766686,669842.6591032451,1043957.6585845946,1621839.7515606221,504464.91347960854,4617884.413766686,669842.6591032451
F12022,10,14,14,24,454,FALSE_ALARM,-2869620.299340574,0.0981471091640832,True,True,4504553.456659242,2270477.284311343,3655900.8419440477,-10390228.201542592,360304.6576508854,4504553.456659242,2270477.284311343,3655900.8419440477,10390228.201542592,360304.6576508854
F12022,10,14,14,25,455,FALSE_ALARM,-20657.161618140344,0.05539032699415425,True,True,17351.937884805262,27075.61188044289,23013.059932246866,-83448.24654539344,21708.35573176324,17351.937884805262,27075.61188044289,23013.059932246866,83448.24654539344,21708.35573176324
F12022,10,14,14,26,456,FALSE_ALARM,-27547.675550460088,0.03679609208082579,True,True,255470.09975086953,176331.7647584325,208905.64200766865,-560052.2666528173,119159.35353611705,255470.09975086953,176331.7647584325,208905.64200766865,560052.2666528173,119159.35353611705
F12022,10,14,14,27,457,FALSE_ALARM,-2305843.899014935,0.03591256460236625,True,True,-355366.3746530634,1727163.2898577575,1979640.8896601996,-5500560.2666158285,1167873.0306176597,355366.3746530634,1727163.2898577575,1979640.8896601996,5500560.2666158285,1167873.0306176597
F12022,10,14,14,28,458,FALSE_ALARM,-51428.59217866587,0.024736297834967447,True,True,46552.21710513234,65700.96353250807,40298.82201178922,-212433.3636536394,74209.32130213555,46552.21710513234,65700.96353250807,40298.82201178922,212433.3636536394,74209.32130213555
F12022,10,14,14,29,459,FALSE_ALARM,-1710045.9769429895,0.08438919344715434,True,True,1331791.3752321855,1448463.4596148964,288519.0196595709,-4266036.928589734,543649.1195777751,1331791.3752321855,1448463.4596148964,288519.0196595709,4266036.928589734,543649.1195777751
F12022,10,14,14,30,460,FALSE_ALARM,-84473.78088986484,0.034536000363037056,True,True,-1706.8606717753278,64385.57129933117,64348.01047663315,-204737.1950233902,43029.30413566604,1706.8606717753278,64385.57129933117,64348.01047663315,204737.1950233902,43029.30413566604
F12022,10,14,14,31,461,FALSE_ALARM,-1125290.4030777598,0.04630385358283351,True,True,-261958.8678885136,722900.2250175527,870972.1516353522,-2390922.726422311,459993.83561081806,261958.8678885136,722900.2250175527,870972.1516353522,2390922.726422311,459993.83561081806
F12022,10,14,14,32,462,POSITIVE_STAGNATION,-643858.5747002363,0.12175263047479945,True,True,375905.83227785147,477333.77962568664,198087.75544830563,-1428065.396139829,60148.09689110015,375905.83227785147,477333.77962568664,198087.75544830563,1428065.396139829,60148.09689110015
F12022,10,15,15,1,471,FALSE_ALARM,-1651713.621425019,0.07640481100553276,True,True,-169118.17936482234,767813.1865169931,1166739.430494267,-3070717.675285571,204822.9193930939,169118.17936482234,767813.1865169931,1166739.430494267,3070717.675285571,204822.9193930939
F12022,10,15,15,2,472,POSITIVE_STAGNATION,-2206893.6702023866,0.11965762530097279,True,True,-583322.1979529258,385046.3098911575,864525.5814275515,-2900904.2981655085,314158.2326725877,583322.1979529258,385046.3098911575,864525.5814275515,2900904.2981655085,314158.2326725877
F12022,10,15,15,3,482,FALSE_ALARM,-1299655.897072086,0.060749604343957486,True,True,98928.32094561403,810181.7089041749,384230.37213747686,-2346613.45479513,158532.1391412485,98928.32094561403,810181.7089041749,384230.37213747686,2346613.45479513,158532.1391412485
F12022,10,15,15,4,483,FALSE_ALARM,-5153416.1125209825,0.073668776345306,True,True,2766585.7824298814,2562033.698832528,395529.3779886056,-7622213.234078368,-2401180.150449292,2766585.7824298814,2562033.698832528,395529.3779886056,7622213.234078368,2401180.150449292
F12022,10,15,15,5,484,FALSE_ALARM,-84794.64468980877,0.01965710684367572,True,True,-62067.72077307858,62641.726919476714,79568.29546110844,-184985.8783204123,60831.56910286489,62067.72077307858,62641.726919476714,79568.29546110844,184985.8783204123,60831.56910286489
F12022,10,15,15,6,485,POSITIVE_STAGNATION,-2454984.4708740534,0.1507999864040419,True,True,1020085.966626773,1018312.2240303706,281509.65881463327,-3652188.8878035545,-692292.4019862403,1020085.966626773,1018312.2240303706,281509.65881463327,3652188.8878035545,692292.4019862403
F12022,10,16,16,1,440,FALSE_ALARM,-120286.67150618107,0.03577396155933643,True,True,468067.07706704084,416803.80666930944,315889.9149002211,-1107200.4175967446,185000.6611171246,468067.07706704084,416803.80666930944,315889.9149002211,1107200.4175967446,185000.6611171246
F12022,10,16,16,2,441,FALSE_ALARM,-15246727.258891797,0.048480283415266445,True,True,-6196664.450420692,-573782.8122050227,8429543.604953438,-20393475.195873298,5593830.351194204,6196664.450420692,573782.8122050227,8429543.604953438,20393475.195873298,5593830.351194204
F12022,10,16,16,3,442,FALSE_ALARM,-887753.0617233177,0.03841807929391594,True,True,2422366.5479979753,2109706.5565091404,1182362.467323669,-5549253.3345180405,831340.3982639557,2422366.5479979753,2109706.5565091404,1182362.467323669,5549253.3345180405,831340.3982639557
F12022,10,16,16,4,443,FALSE_ALARM,-17541176.47653588,0.056474215750896395,True,True,-5261274.533157235,-269609.9618976563,8983945.655808236,-23438234.906523652,4861992.1192158,5261274.533157235,269609.9618976563,8983945.655808236,23438234.906523652,4861992.1192158
F12022,10,16,16,5,444,FALSE_ALARM,-41754.596692864914,0.06316899859565916,True,True,874.0022333624207,10758.253773566412,30096.319731598473,-83802.55855545864,17398.550637425924,874.0022333624207,10758.253773566412,30096.319731598473,83802.55855545864,17398.550637425924
F12022,10,16,16,6,445,POSITIVE_STAGNATION,-7640418.602960034,0.11487629579646752,True,True,2393878.4277850557,3425262.354655022,2976520.6118892175,-15146511.439836731,1747518.5979915822,2393878.4277850557,3425262.354655022,2976520.6118892175,15146511.439836731,1747518.5979915822
F12022,10,16,16,7,457,FALSE_ALARM,-272922.497598516,0.03144692549904804,True,True,-46450.842025691505,6463.384322912723,121945.10156095316,-367489.67119938834,51389.17672072577,46450.842025691505,6463.384322912723,121945.10156095316,367489.67119938834,51389.17672072577
F12022,10,16,16,8,458,FALSE_ALARM,-1620062.1650482018,0.06999815604998316,True,True,-269149.1807428368,492308.97358565236,514227.21842545894,-2418720.5572400624,380764.2506950553,269149.1807428368,492308.97358565236,514227.21842545894,2418720.5572400624,380764.2506950553
F12022,10,16,16,9,459,FALSE_ALARM,-10798980.847477479,0.051117698740567374,True,True,5320992.969895028,-3596363.2958320878,8988558.868735524,-22997356.34746576,6587765.7352650985,5320992.969895028,3596363.2958320878,8988558.868735524,22997356.34746576,6587765.7352650985
F12022,10,16,16,10,460,FALSE_ALARM,-180961.89036270537,0.043665431260899945,True,True,-83067.83413609545,73744.74087160213,79580.22988188497,-245597.0130673443,19189.018611780848,83067.83413609545,73744.74087160213,79580.22988188497,245597.0130673443,19189.018611780848
F12022,10,16,16,11,461,FALSE_ALARM,-237377.64553238213,0.054130484557509795,True,True,135830.88839368348,-43020.93479061885,185481.4379714853,-482680.2084712769,68998.00934188023,135830.88839368348,43020.93479061885,185481.4379714853,482680.2084712769,68998.00934188023
F12022,10,16,16,12,462,POSITIVE_STAGNATION,-1471181.4516822959,0.10924657409362903,True,True,731956.1167574037,-11480.06653444993,1038901.7440274149,-2901216.269750643,260105.95624815524,731956.1167574037,11480.06653444993,1038901.7440274149,2901216.269750643,260105.95624815524
F12022,10,16,16,13,476,FALSE_ALARM,-4259440.044705959,0.035878570464914716,True,True,-2069138.993816817,-1162225.286801401,1620706.282668951,-3966026.589891588,1217929.2877431377,2069138.993816817,1162225.286801401,1620706.282668951,3966026.589891588,1217929.2877431377
F12022,10,16,16,14,477,FALSE_ALARM,-12988059.797778446,0.04792392495364717,True,True,-5596359.753330186,5865400.573500219,3910106.5343539803,-18063423.436108965,2859500.860479193,5596359.753330186,5865400.573500219,3910106.5343539803,18063423.436108965,2859500.860479193
F12022,10,16,16,15,478,FALSE_ALARM,-1985481.5805353369,0.02253162484707416,True,True,1666092.1709969887,-1045463.4917807161,1879071.2590684572,-4838106.041392922,1551762.3968956373,1666092.1709969887,1045463.4917807161,1879071.2590684572,4838106.041392922,1551762.3968956373
F12022,10,16,16,16,479,FALSE_ALARM,-103973.70528748883,0.04380846373059477,True,True,-46216.624187680165,-8628.962842887442,37661.85279980194,-90865.61327655206,-1309.509339025562,46216.624187680165,8628.962842887442,37661.85279980194,90865.61327655206,1309.509339025562
F12022,10,16,16,17,480,POSITIVE_STAGNATION,-5626219.661108273,0.12348983374872013,True,True,4960473.238370245,3786696.6906992355,2032263.1232517974,-13913835.092006857,874120.121651737,4960473.238370245,3786696.6906992355,2032263.1232517974,13913835.092006857,874120.121651737
F12022,10,17,17,1,470,FALSE_ALARM,-10915.683912422792,0.09887279206723554,True,True,-1756.2844469788313,678.2688294301403,3437.134594906173,-11453.407566340611,-1559.4615007903105,1756.2844469788313,678.2688294301403,3437.134594906173,11453.407566340611,1559.4615007903105
F12022,10,17,17,2,471,FALSE_ALARM,-10289101.11845605,0.06014314314124902,True,True,-3728416.736688892,-841700.8329562977,3200539.120237616,-7638964.978877508,-2303517.8835162013,3728416.736688892,841700.8329562977,3200539.120237616,7638964.978877508,2303517.8835162013
F12022,10,17,17,3,472,FALSE_ALARM,-43292.165753891,0.04203064535585321,True,True,40.4435414950727,-1730.46100181078,12233.992469963257,-50085.51510078532,-853.7168529169326,40.4435414950727,1730.46100181078,12233.992469963257,50085.51510078532,853.7168529169326
F12022,10,17,17,4,473,FALSE_ALARM,-32463866.28629575,0.0379184404150259,True,True,-8329064.792696296,-7259458.292061211,8562927.203905001,-22555023.839018755,-6698990.82385378,8329064.792696296,7259458.292061211,8562927.203905001,22555023.839018755,6698990.82385378
F12022,10,17,17,5,474,FALSE_ALARM,-42770700.83486196,0.04995857691078043,True,True,-12982940.601391701,-8549038.335516967,11816727.599760821,-28552872.712359536,-9998181.915522147,12982940.601391701,8549038.335516967,11816727.599760821,28552872.712359536,9998181.915522147
F12022,10,17,17,6,475,FALSE_ALARM,-340691.3607114343,0.06923401781899663,True,True,-133782.17835645904,67310.03529274078,145880.20469347003,-380421.77781996253,-23542.835278034527,133782.17835645904,67310.03529274078,145880.20469347003,380421.77781996253,23542.835278034527
F12022,10,17,17,7,485,FALSE_ALARM,-1797959.7631660274,0.09438308322805267,True,True,-366651.4516779661,189912.83978659476,655860.619478841,-1990443.9277850266,-203501.64032219158,366651.4516779661,189912.83978659476,655860.619478841,1990443.9277850266,203501.64032219158
F12022,10,17,17,8,486,FALSE_ALARM,-3682130.351179496,0.0527006875949928,True,True,1690493.8454039884,1742749.4168734094,902680.464976545,-7327235.283400162,784043.7504937324,1690493.8454039884,1742749.4168734094,902680.464976545,7327235.283400162,784043.7504937324
