function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,9,9,10,494,FALSE_ALARM,-7094884.843211412,0.04153650206647008,True,True,6416395.590551232,-1646453.1340936918,7020775.953252985,-15692252.450742705,303807.973453695,6416395.590551232,1646453.1340936918,7020775.953252985,15692252.450742705,303807.973453695
F12022,10,9,9,11,495,FALSE_ALARM,-533029.2614587098,0.07109653237385583,True,True,42688.057513211206,103168.91994821483,311661.3023584725,-874690.214637286,24370.273407446115,42688.057513211206,103168.91994821483,311661.3023584725,874690.214637286,24370.273407446115
F12022,10,9,9,12,496,FALSE_ALARM,-2284302.8788231695,0.029306663698110635,True,True,1953777.6017462614,-313060.0465542449,2181257.3364754184,-4831032.563622647,-239992.54420595226,1953777.6017462614,313060.0465542449,2181257.3364754184,4831032.563622647,239992.54420595226
F12022,10,9,9,13,497,FALSE_ALARM,-38100.32018744161,0.02577175541189103,True,True,30427.823034839083,-8418.619318750578,34085.35152780392,-75917.47675550883,-2933.6136131915155,30427.823034839083,8418.619318750578,34085.35152780392,75917.47675550883,2933.6136131915155
F12022,10,9,9,14,498,FALSE_ALARM,-2175830.415380819,0.03237042678865709,True,True,1874332.7625869315,-361041.19764704467,2138756.4183516516,-4885719.273092236,161948.18976959336,1874332.7625869315,361041.19764704467,2138756.4183516516,4885719.273092236,161948.18976959336
F12022,10,9,9,15,499,FALSE_ALARM,-10786.635080497736,0.037352694027402156,True,True,10065.187249187797,-2150.6203734527858,11043.064415733139,-24984.13256522926,1023.8211452613959,10065.187249187797,2150.6203734527858,11043.064415733139,24984.13256522926,1023.8211452613959
F12022,10,9,9,16,500,FALSE_ALARM,-589748.5821252341,0.0747541955226978,True,True,-58569.890622018764,262574.13825967204,285225.2900646123,-939482.3383309997,5381.909442905674,58569.890622018764,262574.13825967204,285225.2900646123,939482.3383309997,5381.909442905674
F12022,10,10,10,1,448,FALSE_ALARM,-52146.40960520199,0.09194549580032874,True,True,-18711.951630705276,25051.05438242446,2247.4502548434,-60940.03969331043,5353.6918429358875,18711.951630705276,25051.05438242446,2247.4502548434,60940.03969331043,5353.6918429358875
F12022,10,10,10,2,462,FALSE_ALARM,-1244326.5093325474,0.07819039669070815,True,True,1146606.8196601607,298540.84192734974,1147860.0260183185,-2893587.6771279825,-258178.00752392242,1146606.8196601607,298540.84192734974,1147860.0260183185,2893587.6771279825,258178.00752392242
F12022,10,10,10,3,463,FALSE_ALARM,-7625.680797283021,0.042050652971985736,True,True,-202.06025870384454,4870.00342394388,3349.7693292392096,-12842.523096426135,-420.12658441335736,202.06025870384454,4870.00342394388,3349.7693292392096,12842.523096426135,420.12658441335736
F12022,10,10,10,4,464,POSITIVE_STAGNATION,-1107671.19497317,0.15516918282708192,True,True,-230750.19022953082,184107.88079993505,357095.3759287099,-1271107.031741906,-61332.16735651507,230750.19022953082,184107.88079993505,357095.3759287099,1271107.031741906,61332.16735651507
F12022,10,10,10,5,479,FALSE_ALARM,-5566.385305253417,0.01386920231927291,True,True,5189.65815761564,3624.625779371964,5332.80086408612,-13505.464245038656,-2882.790113045325,5189.65815761564,3624.625779371964,5332.80086408612,13505.464245038656,2882.790113045325
F12022,10,10,10,6,480,FALSE_ALARM,-17112.872521828285,0.08701931332814483,True,True,4840.37520923687,5153.307294107652,10570.846828954243,-31228.37645216276,-341.7574243835002,4840.37520923687,5153.307294107652,10570.846828954243,31228.37645216276,341.7574243835002
F12022,10,10,10,7,481,FALSE_ALARM,-435768.4224022203,0.0839535651214186,True,True,539257.7076856185,526940.1645641639,25267.11803719916,-1284516.1514999974,121068.68398653489,539257.7076856185,526940.1645641639,25267.11803719916,1284516.1514999974,121068.68398653489
F12022,10,10,10,8,482,FALSE_ALARM,-182902.16004269363,0.09378670629943553,True,True,206442.64660671103,194321.21560780134,41651.085357661075,-495622.19986965164,2928.244000643935,206442.64660671103,194321.21560780134,41651.085357661075,495622.19986965164,2928.244000643935
F12022,10,10,10,9,483,FALSE_ALARM,-31171.085256848364,0.04775081948671711,True,True,-12781.714353756815,3213.9145548261845,11379.317485692809,-27425.455694143573,-6675.03996392892,12781.714353756815,3213.9145548261845,11379.317485692809,27425.455694143573,6675.03996392892
F12022,10,10,10,10,484,FALSE_ALARM,-6059993.082503272,0.1089138872925336,True,True,-487058.6463964177,1678471.3081716537,2082651.095838111,-8435617.650025258,211176.74173226763,487058.6463964177,1678471.3081716537,2082651.095838111,8435617.650025258,211176.74173226763
F12022,10,10,10,11,485,FALSE_ALARM,-6257.026103553235,0.02506864894939287,True,True,2300.187852735151,4919.026828507741,2392.1491646964973,-12618.134945450496,-456.35455792953434,2300.187852735151,4919.026828507741,2392.1491646964973,12618.134945450496,456.35455792953434
F12022,10,10,10,12,486,FALSE_ALARM,-16343.049771308019,0.054158699990624726,True,True,15156.874696597646,16292.433067086959,1204.3628222640068,-42250.968907797964,4444.060029261391,15156.874696597646,16292.433067086959,1204.3628222640068,42250.968907797964,4444.060029261391
F12022,10,10,10,13,487,FALSE_ALARM,-2440358.2785122693,0.1037944808398914,True,True,-193220.228118821,1006845.1118624009,635548.2344641773,-3537567.1597998706,160367.64524135608,193220.228118821,1006845.1118624009,635548.2344641773,3537567.1597998706,160367.64524135608
F12022,10,10,10,14,488,FALSE_ALARM,-2436.5070080968235,0.010277600071902149,True,True,2115.266136001379,2379.0162355877287,2517.6189596982704,-6758.498703301228,-833.3564601144109,2115.266136001379,2379.0162355877287,2517.6189596982704,6758.498703301228,833.3564601144109
F12022,10,10,10,15,489,FALSE_ALARM,-673032.2972834941,0.027087181163455765,True,True,679951.7221378697,109351.6159551876,688151.6985678643,-1705299.0551892833,-13674.426177664038,679951.7221378697,109351.6159551876,688151.6985678643,1705299.0551892833,13674.426177664038
F12022,10,10,10,16,490,FALSE_ALARM,-241463.1471281749,0.03977776423531665,True,True,146437.85229697655,40321.19955191879,178385.70265101662,-518217.4059374544,29418.859997889373,146437.85229697655,40321.19955191879,178385.70265101662,518217.4059374544,29418.859997889373
F12022,10,10,10,17,491,FALSE_ALARM,-128799.29834524001,0.10625612527937267,True,True,-38345.02417003383,60075.09041855736,16719.019697877764,-158055.24011085136,6313.145551438092,38345.02417003383,60075.09041855736,16719.019697877764,158055.24011085136,6313.145551438092
F12022,10,10,10,18,492,FALSE_ALARM,-211757.83684512432,0.08535651575117709,True,True,-12088.23640836648,88837.11691369851,48940.41443493758,-310839.42694284534,19641.570248837772,12088.23640836648,88837.11691369851,48940.41443493758,310839.42694284534,19641.570248837772
F12022,10,10,10,19,493,FALSE_ALARM,-238385.77233000164,0.07210069847801814,True,True,247215.88205521842,20055.88364271284,213834.0753335506,-613363.5518884562,51720.96700984477,247215.88205521842,20055.88364271284,213834.0753335506,613363.5518884562,51720.96700984477
F12022,10,10,10,20,494,FALSE_ALARM,-937467.1395117987,0.019322286563472235,True,True,821161.6512319924,241368.872424815,875401.6411954653,-2196971.468401435,-152180.30171560406,821161.6512319924,241368.872424815,875401.6411954653,2196971.468401435,152180.30171560406
F12022,10,10,10,21,495,FALSE_ALARM,-112601.52812420425,0.021113486732087572,True,True,104911.62430249855,-349.6871277239256,106088.54956124729,-262983.95955899317,2129.58205405294,104911.62430249855,349.6871277239256,106088.54956124729,262983.95955899317,2129.58205405294
F12022,10,10,10,22,496,FALSE_ALARM,-593273.9907168252,0.09171855768992432,True,True,111144.7220865175,203467.86214320068,259868.76029442562,-1039853.6867763193,69959.96021332282,111144.7220865175,203467.86214320068,259868.76029442562,1039853.6867763193,69959.96021332282
F12022,10,10,10,23,497,FALSE_ALARM,-155653.5316238112,0.06148202130622438,True,True,-41663.91200376423,79289.11506812519,3416.3850357584834,-192733.92731529853,15909.728943521322,41663.91200376423,79289.11506812519,3416.3850357584834,192733.92731529853,15909.728943521322
F12022,10,10,10,24,498,FALSE_ALARM,-512732.5955351554,0.045672935702387396,True,True,-125064.38154579715,268856.62423678295,142474.22544291106,-719734.2081673332,21268.832672677923,125064.38154579715,268856.62423678295,142474.22544291106,719734.2081673332,21268.832672677923
F12022,10,10,10,25,499,FALSE_ALARM,-616553.2871253449,0.05763004253809034,True,True,-190446.72167303704,325396.7379483984,84885.11160953181,-797798.8868811486,55241.76715854145,190446.72167303704,325396.7379483984,84885.11160953181,797798.8868811486,55241.76715854145
F12022,10,10,10,26,500,FALSE_ALARM,-213153.3082018583,0.028649752246752702,True,True,185578.5709254947,-17474.558536051278,193159.85366656046,-478552.72585453116,14051.794271278504,185578.5709254947,17474.558536051278,193159.85366656046,478552.72585453116,14051.794271278504
F12022,10,12,12,1,499,FALSE_ALARM,-180992.6555342389,0.016114376682161535,True,True,-55008.72162559848,61918.13894119319,108609.63952674434,-271439.74612672615,9884.199529886506,55008.72162559848,61918.13894119319,108609.63952674434,271439.74612672615,9884.199529886506
F12022,10,12,12,2,500,FALSE_ALARM,-315246.85998171504,0.06428348795755834,True,True,-87380.46770591073,-55172.731336590485,96608.22964371265,-252076.03179351133,-44191.316527750874,87380.46770591073,55172.731336590485,96608.22964371265,252076.03179351133,44191.316527750874
F12022,10,13,13,1,489,FALSE_ALARM,-1804958.3032762853,0.08964835723469033,True,True,-216570.51793109492,953937.0122541778,553221.4069825822,-2866526.2815980776,180289.33666926992,216570.51793109492,953937.0122541778,553221.4069825822,2866526.2815980776,180289.33666926992
F12022,10,13,13,2,490,FALSE_ALARM,-540606.6394898074,0.05521728864135578,True,True,678916.7517446101,400563.7893298523,762440.2072017012,-1891286.4554478284,20671.062617210522,678916.7517446101,400563.7893298523,762440.2072017012,1891286.4554478284,20671.062617210522
F12022,10,13,13,3,491,FALSE_ALARM,-48388583.074624285,0.09270714567603622,True,True,51775515.182136655,19971646.905814502,53012622.68058821,-143237829.8902472,6268053.805443675,51775515.182136655,19971646.905814502,53012622.68058821,143237829.8902472,6268053.805443675
F12022,10,13,13,4,492,FALSE_ALARM,-133774.30907766058,0.055592249557603446,True,True,210266.74493682047,160906.59985305718,240895.69513205986,-601400.747508574,33031.49306965419,210266.74493682047,160906.59985305718,240895.69513205986,601400.747508574,33031.49306965419
F12022,10,13,13,5,493,FALSE_ALARM,-19099031.5121223,0.05477660846971388,True,True,-9664875.07217654,8234948.795640282,2051301.6059928474,-20004734.27846148,722594.8399203529,9664875.07217654,8234948.795640282,2051301.6059928474,20004734.27846148,722594.8399203529
F12022,10,13,13,6,494,FALSE_ALARM,-31468074.63342857,0.08459268451727509,True,True,36832623.79874248,16301593.658468515,36813110.68645697,-100934088.11380826,6003439.568272245,36832623.79874248,16301593.658468515,36813110.68645697,100934088.11380826,6003439.568272245
F12022,10,13,13,7,495,FALSE_ALARM,-1670378.401128551,0.025065393885022047,True,True,5118575.129048572,5674316.166080249,6001503.01599267,-14927162.230827559,1485199.057877025,5118575.129048572,5674316.166080249,6001503.01599267,14927162.230827559,1485199.057877025
F12022,10,14,14,1,457,FALSE_ALARM,-1744722.6133399112,0.05473531960362121,True,True,100162.21258346533,497164.25161025673,650481.1866158969,-2888037.055463729,359989.767570548,100162.21258346533,497164.25161025673,650481.1866158969,2888037.055463729,359989.767570548
F12022,10,14,14,2,458,FALSE_ALARM,-451236.1019336937,0.04652801356162084,True,True,-15684.58529636392,140914.89682479398,104311.67522560043,-657739.3884047653,61459.5917701828,15684.58529636392,140914.89682479398,104311.67522560043,657739.3884047653,61459.5917701828
F12022,10,14,14,3,459,FALSE_ALARM,-8207056.084734209,0.04777241186599379,True,True,3187089.307678095,1446402.580641866,5663069.03257194,-16741636.678765973,1718307.8651977377,3187089.307678095,1446402.580641866,5663069.03257194,16741636.678765973,1718307.8651977377
F12022,10,14,14,4,460,FALSE_ALARM,-231629.46709568123,0.05238689901971172,True,True,-54466.165156824376,61078.51974486296,-1865.490909107117,-231430.26418817794,-4597.096467105045,54466.165156824376,61078.51974486296,1865.490909107117,231430.26418817794,4597.096467105045
F12022,10,14,14,5,461,FALSE_ALARM,-422055.3397011275,0.03186552324329184,True,True,358976.2551608857,112590.11707812814,441077.4814543924,-1169453.8669997533,141112.8840084284,358976.2551608857,112590.11707812814,441077.4814543924,1169453.8669997533,141112.8840084284
F12022,10,14,14,6,462,FALSE_ALARM,-889627.1295083258,0.033548727495065656,True,True,670787.3304501703,163273.14060767333,896116.0410777187,-2342310.1213522977,315531.80396831105,670787.3304501703,163273.14060767333,896116.0410777187,2342310.1213522977,315531.80396831105
F12022,10,14,14,7,463,FALSE_ALARM,-834271.7663635782,0.03033173254589816,True,True,757508.2552756486,245429.14783185834,941149.8684608144,-2411739.7922925437,280155.79690983397,757508.2552756486,245429.14783185834,941149.8684608144,2411739.7922925437,280155.79690983397
F12022,10,14,14,8,464,FALSE_ALARM,-926267.5610297301,0.03713349453134385,True,True,664202.7467378855,27105.23848013531,834942.6673497588,-2239614.8117507813,321976.3082061791,664202.7467378855,27105.23848013531,834942.6673497588,2239614.8117507813,321976.3082061791
F12022,10,14,14,9,465,FALSE_ALARM,-911571.7877293825,0.03977052480346088,True,True,570220.7801696254,251048.39519976606,842564.8599432725,-2339291.960101319,346130.4953305317,570220.7801696254,251048.39519976606,842564.8599432725,2339291.960101319,346130.4953305317
F12022,10,14,14,10,466,FALSE_ALARM,-1859625.193373777,0.07047834987259394,True,True,-478406.82063093875,849658.0967014795,303526.4046873228,-2597949.638190379,360953.5240161865,478406.82063093875,849658.0967014795,303526.4046873228,2597949.638190379,360953.5240161865
F12022,10,14,14,11,467,FALSE_ALARM,-645545.4982246624,0.08279980927398167,True,True,497906.01309669355,-45351.83688231431,511849.47460553667,-1343853.3245045552,22600.61066491677,497906.01309669355,45351.83688231431,511849.47460553667,1343853.3245045552,22600.61066491677
F12022,10,14,14,12,468,FALSE_ALARM,-610543.6588841898,0.08253500601693697,True,True,24313.816685436494,136062.59817517624,192043.3970056595,-927519.8134310861,92323.92305415682,24313.816685436494,136062.59817517624,192043.3970056595,927519.8134310861,92323.92305415682
F12022,10,14,14,13,469,FALSE_ALARM,-5111607.877203751,0.14203273206600142,True,True,-972210.5043842859,493224.21346457663,1655414.0702850504,-5941065.209525762,-20440.42827090992,972210.5043842859,493224.21346457663,1655414.0702850504,5941065.209525762,20440.42827090992
F12022,10,14,14,14,470,FALSE_ALARM,-5664497.273026338,0.0656998858843264,True,True,-78721.74512901854,927213.2956608947,2855807.434800834,-9350083.822562572,1433843.9247918096,78721.74512901854,927213.2956608947,2855807.434800834,9350083.822562572,1433843.9247918096
F12022,10,14,14,15,471,FALSE_ALARM,-25018.392176285623,0.05426787683808065,True,True,13958.158442055488,22379.33635020538,19259.93005817023,-75249.33720850137,14947.421716096214,13958.158442055488,22379.33635020538,19259.93005817023,75249.33720850137,14947.421716096214
F12022,10,14,14,16,472,FALSE_ALARM,-1478333.7600593204,0.06656301996679748,True,True,580246.017967571,1005574.7899719053,638941.3381397857,-3441870.8477888536,539064.7348269246,580246.017967571,1005574.7899719053,638941.3381397857,3441870.8477888536,539064.7348269246
F12022,10,14,14,17,473,FALSE_ALARM,-4496991.667189913,0.10270491155042116,True,True,-852657.4964091384,325958.0298675342,1897803.2854859768,-5649055.145848488,226280.10728636524,852657.4964091384,325958.0298675342,1897803.2854859768,5649055.145848488,226280.10728636524
F12022,10,14,14,18,474,FALSE_ALARM,-589824.3812965984,0.05075137106441763,True,True,-62987.92295696288,51021.622417899176,318897.11359569436,-890244.2158862757,110264.58766856357,62987.92295696288,51021.622417899176,318897.11359569436,890244.2158862757,110264.58766856357
F12022,10,14,14,19,475,FALSE_ALARM,-4775.188339026996,0.11560517845786478,True,True,-209.72959546471924,604.2357637682885,2046.4796418227568,-6827.06667127313,424.17940207306884,209.72959546471924,604.2357637682885,2046.4796418227568,6827.06667127313,424.17940207306884
