function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,14,14,18,474,FALSE_ALARM,-589824.3812965984,0.05075137106441763,True,True,-62987.92295696288,51021.622417899176,318897.11359569436,-890244.2158862757,110264.58766856357,62987.92295696288,51021.622417899176,318897.11359569436,890244.2158862757,110264.58766856357
F12022,10,14,14,19,475,FALSE_ALARM,-4775.188339026996,0.11560517845786478,True,True,-209.72959546471924,604.2357637682885,2046.4796418227568,-6827.06667127313,424.17940207306884,209.72959546471924,604.2357637682885,2046.4796418227568,6827.06667127313,424.17940207306884
F12022,10,14,14,20,476,FALSE_ALARM,-530979.8699027861,0.035661484000992894,True,True,-140766.0487043642,18126.9496308342,267188.71574684704,-695851.1138328679,82300.66030705474,140766.0487043642,18126.9496308342,267188.71574684704,695851.1138328679,82300.66030705474
F12022,10,14,14,21,477,FALSE_ALARM,-680894.4102013339,0.07463977997797444,True,True,197551.53750843363,93961.50171923728,351314.9453085138,-1323924.6451875225,255095.5957462145,197551.53750843363,93961.50171923728,351314.9453085138,1323924.6451875225,255095.5957462145
F12022,10,14,14,22,478,FALSE_ALARM,-524104.5555559224,0.03856125461674975,True,True,-118594.56539317111,60983.06310193135,285785.51456731145,-754721.0369753432,91470.59470469672,118594.56539317111,60983.06310193135,285785.51456731145,754721.0369753432,91470.59470469672
F12022,10,14,14,23,479,FALSE_ALARM,-354142.7789137318,0.028230450817964825,True,True,-65001.1367175652,16510.622794747564,196874.99874187776,-514665.7509400785,73579.72462378343,65001.1367175652,16510.622794747564,196874.99874187776,514665.7509400785,73579.72462378343
F12022,10,14,14,24,480,FALSE_ALARM,-258044.42749895557,0.1097718021813866,True,True,272261.208800147,246800.80354916456,957.5516280212335,-701734.0600832585,107918.13454463067,272261.208800147,246800.80354916456,957.5516280212335,701734.0600832585,107918.13454463067
F12022,10,14,14,25,481,FALSE_ALARM,-1804306.7874292454,0.026954885930946637,True,True,-333029.35949800035,-21362.097047780673,1047632.8096022069,-2608074.508916181,414596.75044481654,333029.35949800035,21362.097047780673,1047632.8096022069,2608074.508916181,414596.75044481654
F12022,10,14,14,26,482,FALSE_ALARM,-767.855479361918,0.01124594222288089,True,True,-419.2165833649885,221.6533419176719,313.40691263690735,-833.5193970218771,-24.637253797504076,419.2165833649885,221.6533419176719,313.40691263690735,833.5193970218771,24.637253797504076
F12022,10,14,14,27,483,FALSE_ALARM,-348252.71928625146,0.043356371154087636,True,True,-59826.29568254273,56019.428418829644,161915.34790988563,-495033.5039333571,46287.43170022893,59826.29568254273,56019.428418829644,161915.34790988563,495033.5039333571,46287.43170022893
F12022,10,14,14,28,484,FALSE_ALARM,-16401.845413140716,0.05213978214245829,True,True,-2779.6093808759615,-2887.9178338560523,6909.470405525,-17679.57730653124,414.23658973771603,2779.6093808759615,2887.9178338560523,6909.470405525,17679.57730653124,414.23658973771603
F12022,10,14,14,29,485,FALSE_ALARM,-4717.097633793446,0.10029311686275011,True,True,-11.201493281135892,1388.33638527321,2552.942606446564,-8008.509323897911,679.1538114936504,11.201493281135892,1388.33638527321,2552.942606446564,8008.509323897911,679.1538114936504
F12022,10,14,14,30,486,FALSE_ALARM,-23447208.30821745,0.07258142036831228,True,True,-6966992.055897975,-2512091.8836641153,9949514.99080376,-25484403.61417122,2172362.943796789,6966992.055897975,2512091.8836641153,9949514.99080376,25484403.61417122,2172362.943796789
F12022,10,14,14,31,487,FALSE_ALARM,-85013.09709778416,0.013064962547285286,True,True,-31948.078977966758,19679.040413623858,41054.08984507101,-104123.06399727924,-2153.5729406984656,31948.078977966758,19679.040413623858,41054.08984507101,104123.06399727924,2153.5729406984656
F12022,10,14,14,32,488,FALSE_ALARM,-415562.6462481619,0.016365852032770523,True,True,-164566.70059529852,62815.03821164408,195775.8013122824,-493407.58597397694,13272.436420270971,164566.70059529852,62815.03821164408,195775.8013122824,493407.58597397694,13272.436420270971
F12022,10,14,14,33,489,FALSE_ALARM,-2539726.5357067664,0.04255582519177237,True,True,-578306.1224965577,-188491.38127692617,1240675.8276557648,-3282229.0050556194,539976.5919580384,578306.1224965577,188491.38127692617,1240675.8276557648,3282229.0050556194,539976.5919580384
F12022,10,14,14,34,490,FALSE_ALARM,-4670652.698024793,0.03410034587938826,True,True,-1365801.0239997795,-634217.8362822975,2158706.024354403,-5438514.080330735,863530.0592864761,1365801.0239997795,634217.8362822975,2158706.024354403,5438514.080330735,863530.0592864761
F12022,10,14,14,35,491,FALSE_ALARM,-1073260.2233274993,0.07501083112292295,True,True,-248054.56966183207,-115745.99751191503,386698.13350772724,-1055430.2495479274,-53683.52655153465,248054.56966183207,115745.99751191503,386698.13350772724,1055430.2495479274,53683.52655153465
F12022,10,14,14,36,492,FALSE_ALARM,-391746.3139831468,0.11364036289851231,True,True,363467.0083160833,369949.6175747195,49597.67598831717,-1044872.9875435716,140872.3423898802,363467.0083160833,369949.6175747195,49597.67598831717,1044872.9875435716,140872.3423898802
F12022,10,14,14,37,493,FALSE_ALARM,-6832.214491274091,0.01656037382597564,True,True,18382.562261771356,16808.409786790788,17780.665728042877,-49553.37582334142,7078.204427515658,18382.562261771356,16808.409786790788,17780.665728042877,49553.37582334142,7078.204427515658
F12022,10,14,14,38,494,FALSE_ALARM,-1579866.7101424015,0.061983711052127854,True,True,-419611.1031852625,-311956.79719056835,660635.5154432622,-1675356.9195604373,187487.38504013245,419611.1031852625,311956.79719056835,660635.5154432622,1675356.9195604373,187487.38504013245
F12022,10,14,14,39,495,FALSE_ALARM,-27151.867530889263,0.0992643444009208,True,True,24791.691981453245,24411.056018651143,8205.95372803446,-75074.04439018268,10250.962478780153,24791.691981453245,24411.056018651143,8205.95372803446,75074.04439018268,10250.962478780153
F12022,10,14,14,40,496,FALSE_ALARM,-28325.548580285307,0.04662775381347417,True,True,36769.68905873972,35979.034917832825,30020.00577955781,-114185.35141179504,18003.300798653607,36769.68905873972,35979.034917832825,30020.00577955781,114185.35141179504,18003.300798653607
F12022,10,14,14,41,497,FALSE_ALARM,-736374.0006602359,0.04142498532412575,True,True,-252213.59548477753,-85486.25363419826,322746.8719440353,-819732.9221852,123667.58805659608,252213.59548477753,85486.25363419826,322746.8719440353,819732.9221852,123667.58805659608
F12022,10,14,14,42,498,FALSE_ALARM,-257605.21732615994,0.05215708974276134,True,True,63359.09136714943,169823.7562013009,106792.05352167232,-529512.5608789726,43622.34152314906,63359.09136714943,169823.7562013009,106792.05352167232,529512.5608789726,43622.34152314906
F12022,10,14,14,43,499,FALSE_ALARM,-387900.2929513929,0.049938831432573494,True,True,40648.16976345973,96282.71092287842,244935.84610626675,-738733.8075660921,108243.55856255445,40648.16976345973,96282.71092287842,244935.84610626675,738733.8075660921,108243.55856255445
F12022,10,14,14,44,500,FALSE_ALARM,-5585138.225814542,0.04897544889002503,True,True,-134814.11397005472,1426932.2885214505,3210232.6440104973,-9721232.039279206,1274713.2056722525,134814.11397005472,1426932.2885214505,3210232.6440104973,9721232.039279206,1274713.2056722525
F12022,10,15,15,1,482,FALSE_ALARM,-74561.91999741792,0.030999933318479056,True,True,-22578.738170402765,9742.128624303623,41313.71722715097,-99158.76611798801,5526.680459744525,22578.738170402765,9742.128624303623,41313.71722715097,99158.76611798801,5526.680459744525
F12022,10,15,15,2,483,FALSE_ALARM,-542750.8219704337,0.024393834806317405,True,True,-189035.73826521548,70333.9246866824,287329.47820872354,-675246.6299546461,15505.397721095733,189035.73826521548,70333.9246866824,287329.47820872354,675246.6299546461,15505.397721095733
F12022,10,15,15,3,498,FALSE_ALARM,-1888885.3957610368,0.09532575084352624,True,True,1737855.500806721,1971776.7705920031,805393.678355917,-5376870.975061761,275863.3046833099,1737855.500806721,1971776.7705920031,805393.678355917,5376870.975061761,275863.3046833099
F12022,10,15,15,4,499,FALSE_ALARM,-2228611.9680707864,0.02823325709619684,True,True,-787593.7020912532,52589.61977666885,1155650.2856874266,-2720014.64455199,259519.9732826774,787593.7020912532,52589.61977666885,1155650.2856874266,2720014.64455199,259519.9732826774
F12022,10,15,15,5,500,FALSE_ALARM,-181940.01419396498,0.0467808733821472,True,True,57562.16600328048,147398.09939919962,60892.11625825672,-384284.9434119098,13290.097979041315,57562.16600328048,147398.09939919962,60892.11625825672,384284.9434119098,13290.097979041315
F12022,10,16,16,1,481,FALSE_ALARM,-349108.43212300277,0.02860443082960895,True,True,372568.36014572176,131175.20604279125,418838.33106162836,-1031929.8493066711,34835.113408577956,372568.36014572176,131175.20604279125,418838.33106162836,1031929.8493066711,34835.113408577956
F12022,10,16,16,2,482,FALSE_ALARM,-48337.47211802153,0.04129438249340944,True,True,19630.304246517,32147.196400320143,-3202.8347626134805,-87673.89224721154,6379.054140718366,19630.304246517,32147.196400320143,3202.8347626134805,87673.89224721154,6379.054140718366
F12022,10,16,16,3,483,FALSE_ALARM,-42507.06972971582,0.048360772582135114,True,True,36513.340905561585,41089.9931337545,-3769.9753748908392,-109812.74894777534,20375.63657361861,36513.340905561585,41089.9931337545,3769.9753748908392,109812.74894777534,20375.63657361861
F12022,10,16,16,4,484,FALSE_ALARM,-663803.2762126421,0.047312383112422585,True,True,-288562.37083737325,86417.06004211775,274666.8780804635,-626977.4135148,-128251.31992579784,288562.37083737325,86417.06004211775,274666.8780804635,626977.4135148,128251.31992579784
F12022,10,16,16,5,485,FALSE_ALARM,-22859895.312931452,0.048286612183434774,True,True,-9701934.943515472,3029034.8416007375,9572858.85966539,-21687493.888716377,-4676919.577529895,9701934.943515472,3029034.8416007375,9572858.85966539,21687493.888716377,4676919.577529895
F12022,10,16,16,6,486,FALSE_ALARM,-49939.824958614096,0.04237499845329906,True,True,37616.91976389768,41045.47577967561,-8055.250325049236,-109586.24953044858,12961.741642191422,37616.91976389768,41045.47577967561,8055.250325049236,109586.24953044858,12961.741642191422
F12022,10,16,16,7,487,FALSE_ALARM,-106985.43774990796,0.02855103864755737,True,True,-36570.04511842145,13731.572309825766,42190.066933825154,-97507.4101240525,-32941.42739293897,36570.04511842145,13731.572309825766,42190.066933825154,97507.4101240525,32941.42739293897
F12022,10,17,17,1,488,FALSE_ALARM,-2424462.5953131355,0.05066904549114415,True,True,2050722.3573757343,1795631.274828259,-1717991.5764285962,-4865494.837161503,1450349.8136646065,2050722.3573757343,1795631.274828259,1717991.5764285962,4865494.837161503,1450349.8136646065
F12022,10,17,17,2,489,FALSE_ALARM,-7982304.442008074,0.038853658827833204,True,True,-2294593.4205288314,861280.5446679156,3188745.804520871,-10223832.610208089,1285028.3160756778,2294593.4205288314,861280.5446679156,3188745.804520871,10223832.610208089,1285028.3160756778
F12022,10,17,17,3,490,FALSE_ALARM,-7094953.119571391,0.01719867406790976,True,True,-2870339.001278695,942139.3718066561,4570595.791499169,-10760918.810489824,2354771.052436438,2870339.001278695,942139.3718066561,4570595.791499169,10760918.810489824,2354771.052436438
F12022,10,17,17,4,491,FALSE_ALARM,-61473.63115198506,0.04437924568956986,True,True,28439.167123678202,32766.975315429878,-27247.290727455766,-105035.73589331079,29638.933905664115,28439.167123678202,32766.975315429878,27247.290727455766,105035.73589331079,29638.933905664115
F12022,10,17,17,5,492,FALSE_ALARM,-10487356.918110322,0.024226231665086417,True,True,-3686992.873072528,1610393.1590762248,6580486.328303084,-15527075.185887383,2367993.9305561506,3686992.873072528,1610393.1590762248,6580486.328303084,15527075.185887383,2367993.9305561506
F12022,10,17,17,6,493,FALSE_ALARM,-3104054.179214843,0.02596780822896727,True,True,-1029709.6140695637,351430.68948560674,1841176.7822935234,-4363711.970351089,546678.4308213842,1029709.6140695637,351430.68948560674,1841176.7822935234,4363711.970351089,546678.4308213842
F12022,10,17,17,7,494,FALSE_ALARM,-2484757.0129832495,0.03137900531200932,True,True,-637082.6845757008,494732.1067816737,1322546.073081241,-3679548.860918763,463235.2657259424,637082.6845757008,494732.1067816737,1322546.073081241,3679548.860918763,463235.2657259424
F12022,10,17,17,8,495,FALSE_ALARM,-4077496.144000098,0.09505676302312738,True,True,-1143731.8289780251,-20462.92812916389,434547.47660942434,-3586419.464738651,1510.5419997647857,1143731.8289780251,20462.92812916389,434547.47660942434,3586419.464738651,1510.5419997647857
F12022,10,17,17,9,496,FALSE_ALARM,-1162437.709525298,0.027151026940876344,True,True,-499469.2320638995,192498.01933715638,685970.117748623,-1620492.661809003,239504.0362904287,499469.2320638995,192498.01933715638,685970.117748623,1620492.661809003,239504.0362904287
F12022,10,19,19,1,481,FALSE_ALARM,-66542.12905047461,0.046442914183069894,True,True,8096.76081637986,24029.934056707156,43699.60511566192,-140657.32494876612,27830.05447034248,8096.76081637986,24029.934056707156,43699.60511566192,140657.32494876612,27830.05447034248
F12022,10,19,19,2,482,FALSE_ALARM,-43231.602556014,0.026377068010666638,True,True,45826.69734171763,44146.49136515941,23855.96693469927,-152630.50121253516,38171.97840127983,45826.69734171763,44146.49136515941,23855.96693469927,152630.50121253516,38171.97840127983
F12022,10,19,19,3,483,FALSE_ALARM,-1828790.7529662722,0.026353229795327726,True,True,-315607.386996123,275587.6000061456,1214498.377287319,-3016739.2338021644,499652.12600746134,315607.386996123,275587.6000061456,1214498.377287319,3016739.2338021644,499652.12600746134
F12022,10,19,19,4,484,FALSE_ALARM,-144019.83999613984,0.027027117345106322,True,True,-25750.700454465048,21136.67881440817,94097.36233240244,-234913.1989974321,38636.53043311055,25750.700454465048,21136.67881440817,94097.36233240244,234913.1989974321,38636.53043311055
F12022,10,19,19,5,485,FALSE_ALARM,-1293710.3500282736,0.05945885524691974,True,True,1696054.9347475595,1675760.509685123,1015961.4023008923,-5242164.335325683,1101717.11583637,1696054.9347475595,1675760.509685123,1015961.4023008923,5242164.335325683,1101717.11583637
F12022,10,19,19,6,486,FALSE_ALARM,-7612607.576598823,0.03232696885395003,True,True,-2152688.2908772207,1157720.0786950486,4593785.849001796,-11421522.480843449,1780459.6019859577,2152688.2908772207,1157720.0786950486,4593785.849001796,11421522.480843449,1780459.6019859577
F12022,10,19,19,7,487,FALSE_ALARM,-3081378.930081453,0.0894021887758436,True,True,-1073662.0725053633,20307.49644523107,74161.16682058986,-2485997.3189141173,156330.69532671513,1073662.0725053633,20307.49644523107,74161.16682058986,2485997.3189141173,156330.69532671513
F12022,10,19,19,8,488,FALSE_ALARM,-140480.9492087745,0.023535528659944016,True,True,-6073.189452375158,26228.322609460552,96590.64511012367,-238497.01377952154,21409.513536202132,6073.189452375158,26228.322609460552,96590.64511012367,238497.01377952154,21409.513536202132
F12022,10,19,19,9,489,FALSE_ALARM,-2616981.3572487524,0.08175852926552296,True,True,-465388.3994423382,1162141.9287098844,744149.7554512142,-3982529.7515026415,451344.17168280436,465388.3994423382,1162141.9287098844,744149.7554512142,3982529.7515026415,451344.17168280436
F12022,10,19,19,10,490,FALSE_ALARM,-167003.4972707537,0.06358657533611778,True,True,9409.840445202615,72625.98196192212,66198.09558422776,-302132.82674820273,40453.20619047595,9409.840445202615,72625.98196192212,66198.09558422776,302132.82674820273,40453.20619047595
F12022,10,19,19,11,491,FALSE_ALARM,-347223.29571199405,0.019035812019498888,True,True,10711.807955006178,69309.22994015408,230090.64800999808,-570170.5283261039,4628.120486225063,10711.807955006178,69309.22994015408,230090.64800999808,570170.5283261039,4628.120486225063
F12022,10,19,19,12,492,FALSE_ALARM,-5648385.3628434865,0.024717949087220914,True,True,-1163272.4573542853,649296.6603076261,3445851.1923725875,-8606361.44109121,1247713.5501882853,1163272.4573542853,649296.6603076261,3445851.1923725875,8606361.44109121,1247713.5501882853
F12022,10,19,19,13,493,FALSE_ALARM,-1773127.0423828345,0.031876453361470936,True,True,-424414.69256216893,437167.2339264447,1044604.615469788,-2945985.544851452,589162.0332604845,424414.69256216893,437167.2339264447,1044604.615469788,2945985.544851452,589162.0332604845
